map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_plus_floor,10,map_0/tile_2_6,2,6,curve,1,21,5,1.7549999952316284,3.685499906539917,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,11,map_0/tile_3_6,3,6,straight,1,25,0,1.7549998760223389,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,11,map_0/tile_3_6,3,6,straight,1,25,1,1.8719998598098755,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,11,map_0/tile_3_6,3,6,straight,1,25,2,1.988999843597412,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,11,map_0/tile_3_6,3,6,straight,1,25,3,2.1059999465942383,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,11,map_0/tile_3_6,3,6,straight,1,25,4,2.2229998111724854,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,11,map_0/tile_3_6,3,6,straight,1,25,5,2.3399999141693115,3.685499906539917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,12,map_0/tile_4_6,4,6,curve,1,37,0,2.3399999141693115,3.685499906539917,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,12,map_0/tile_4_6,4,6,curve,1,37,1,2.3966031074523926,3.680006504058838,0.0,-0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,12,map_0/tile_4_6,4,6,curve,1,37,2,2.4493789672851562,3.6593241691589355,0.0,-0.5542354150382861,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,12,map_0/tile_4_6,4,6,curve,1,37,3,2.4893240928649902,3.6193790435791016,0.0,-1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,12,map_0/tile_4_6,4,6,curve,1,37,4,2.5100064277648926,3.566603183746338,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,12,map_0/tile_4_6,4,6,curve,1,37,5,2.5154998302459717,3.509999990463257,0.0,-1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,13,map_0/tile_4_5,4,5,straight,0,34,0,2.5154998302459717,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,13,map_0/tile_4_5,4,5,straight,0,34,1,2.5154998302459717,3.3929998874664307,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,13,map_0/tile_4_5,4,5,straight,0,34,2,2.5154998302459717,3.2760000228881836,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,13,map_0/tile_4_5,4,5,straight,0,34,3,2.5154998302459717,3.1589999198913574,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,13,map_0/tile_4_5,4,5,straight,0,34,4,2.5154998302459717,3.0420000553131104,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,13,map_0/tile_4_5,4,5,straight,0,34,5,2.5154998302459717,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,14,map_0/tile_4_4,4,4,curve,0,32,0,2.5154998302459717,2.924999952316284,0.0,-1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,14,map_0/tile_4_4,4,4,curve,0,32,1,2.525940179824829,2.790735960006714,0.0,-1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,14,map_0/tile_4_4,4,4,curve,0,32,2,2.5696628093719482,2.663923740386963,0.0,-1.039629768379889,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,14,map_0/tile_4_4,4,4,curve,0,32,3,2.663923740386963,2.5696628093719482,0.0,-0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,14,map_0/tile_4_4,4,4,curve,0,32,4,2.790735960006714,2.525940179824829,0.0,-0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,14,map_0/tile_4_4,4,4,curve,0,32,5,2.924999952316284,2.5154998302459717,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,15,map_0/tile_5_4,5,4,straight,1,41,0,2.924999952316284,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,15,map_0/tile_5_4,5,4,straight,1,41,1,3.0420000553131104,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,15,map_0/tile_5_4,5,4,straight,1,41,2,3.1589999198913574,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,15,map_0/tile_5_4,5,4,straight,1,41,3,3.2760000228881836,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,15,map_0/tile_5_4,5,4,straight,1,41,4,3.3929998874664307,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,15,map_0/tile_5_4,5,4,straight,1,41,5,3.509999990463257,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,16,map_0/tile_6_4,6,4,curve,1,47,0,3.509999990463257,2.5154998302459717,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,16,map_0/tile_6_4,6,4,curve,1,47,1,3.566603183746338,2.5100064277648926,0.0,-0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,16,map_0/tile_6_4,6,4,curve,1,47,2,3.6193790435791016,2.4893240928649902,0.0,-0.5542354150382861,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,16,map_0/tile_6_4,6,4,curve,1,47,3,3.6593241691589355,2.4493789672851562,0.0,-1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,16,map_0/tile_6_4,6,4,curve,1,47,4,3.680006504058838,2.3966031074523926,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,16,map_0/tile_6_4,6,4,curve,1,47,5,3.685499906539917,2.3399999141693115,0.0,-1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,17,map_0/tile_6_3,6,3,straight,0,44,0,3.685499906539917,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,17,map_0/tile_6_3,6,3,straight,0,44,1,3.685499906539917,2.2229998111724854,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,17,map_0/tile_6_3,6,3,straight,0,44,2,3.685499906539917,2.1059999465942383,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,17,map_0/tile_6_3,6,3,straight,0,44,3,3.685499906539917,1.988999843597412,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,17,map_0/tile_6_3,6,3,straight,0,44,4,3.685499906539917,1.8719998598098755,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,17,map_0/tile_6_3,6,3,straight,0,44,5,3.685499906539917,1.7549998760223389,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,18,map_0/tile_6_2,6,2,curve,1,43,0,3.685499906539917,1.7549999952316284,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,18,map_0/tile_6_2,6,2,curve,1,43,1,3.680006504058838,1.6983966827392578,0.0,-1.7879083332630363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,18,map_0/tile_6_2,6,2,curve,1,43,2,3.6593241691589355,1.6456210613250732,0.0,-2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,18,map_0/tile_6_2,6,2,curve,1,43,3,3.6193788051605225,1.6056758165359497,0.0,-2.5873099345626027,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,18,map_0/tile_6_2,6,2,curve,1,43,4,3.566603183746338,1.5849934816360474,0.0,-2.924564352470314,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,18,map_0/tile_6_2,6,2,curve,1,43,5,3.509999990463257,1.5794999599456787,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,19,map_0/tile_5_2,5,2,straight,0,38,0,3.509999990463257,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,19,map_0/tile_5_2,5,2,straight,0,38,1,3.3929998874664307,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,19,map_0/tile_5_2,5,2,straight,0,38,2,3.2760000228881836,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,19,map_0/tile_5_2,5,2,straight,0,38,3,3.1589999198913574,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,19,map_0/tile_5_2,5,2,straight,0,38,4,3.0420000553131104,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,19,map_0/tile_5_2,5,2,straight,0,38,5,2.924999952316284,1.5794999599456787,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,20,map_0/tile_4_2,4,2,curve,0,30,0,2.924999952316284,1.5794999599456787,0.0,-3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,20,map_0/tile_4_2,4,2,curve,0,30,1,2.790735960006714,1.5690596103668213,0.0,-2.9636266831629534,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,20,map_0/tile_4_2,4,2,curve,0,30,2,2.663923740386963,1.5253371000289917,0.0,-2.6104260951747857,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,20,map_0/tile_4_2,4,2,curve,0,30,3,2.5696628093719482,1.431076169013977,0.0,-2.1019752628115893,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,20,map_0/tile_4_2,4,2,curve,0,30,4,2.525940179824829,1.304263949394226,0.0,-1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,20,map_0/tile_4_2,4,2,curve,0,30,5,2.5154998302459717,1.1699999570846558,0.0,-1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,21,map_0/tile_4_1,4,1,straight,0,28,0,2.5154998302459717,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,21,map_0/tile_4_1,4,1,straight,0,28,1,2.5154998302459717,1.0529999732971191,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,21,map_0/tile_4_1,4,1,straight,0,28,2,2.5154998302459717,0.9359999895095825,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,21,map_0/tile_4_1,4,1,straight,0,28,3,2.5154998302459717,0.8190000057220459,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,21,map_0/tile_4_1,4,1,straight,0,28,4,2.5154998302459717,0.7020000219345093,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,21,map_0/tile_4_1,4,1,straight,0,28,5,2.5154998302459717,0.5850000381469727,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,22,map_0/tile_4_0,4,0,curve,1,27,0,2.5154998302459717,0.5849999785423279,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,22,map_0/tile_4_0,4,0,curve,1,27,1,2.5100064277648926,0.528396725654602,0.0,-1.787913521400583,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,22,map_0/tile_4_0,4,0,curve,1,27,2,2.4893240928649902,0.4756210446357727,0.0,-2.1250829853102,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,22,map_0/tile_4_0,4,0,curve,1,27,3,2.449378728866577,0.43567579984664917,0.0,-2.5873335862107867,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,22,map_0/tile_4_0,4,0,curve,1,27,4,2.3966031074523926,0.4149934947490692,0.0,-2.9245408316373402,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,22,map_0/tile_4_0,4,0,curve,1,27,5,2.3399999141693115,0.40950000286102295,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,23,map_0/tile_3_0,3,0,straight,0,22,0,2.3399999141693115,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,23,map_0/tile_3_0,3,0,straight,0,22,1,2.2229998111724854,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,23,map_0/tile_3_0,3,0,straight,0,22,2,2.1059999465942383,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,23,map_0/tile_3_0,3,0,straight,0,22,3,1.988999843597412,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,23,map_0/tile_3_0,3,0,straight,0,22,4,1.8719998598098755,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_plus_floor,23,map_0/tile_3_0,3,0,straight,0,22,5,1.7549998760223389,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
