map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_V_floor,9,map_0/tile_4_5,4,5,straight,1,55,2,2.749500036239624,3.1589999198913574,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,9,map_0/tile_4_5,4,5,straight,1,55,3,2.749500036239624,3.2760000228881836,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,9,map_0/tile_4_5,4,5,straight,1,55,4,2.749500036239624,3.3929998874664307,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,9,map_0/tile_4_5,4,5,straight,1,55,5,2.749500036239624,3.509999990463257,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,10,map_0/tile_4_6,4,6,curve,0,56,0,2.749500036239624,3.509999990463257,0.0,1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,10,map_0/tile_4_6,4,6,curve,0,56,1,2.7390596866607666,3.644263982772827,0.0,1.7487622972217363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,10,map_0/tile_4_6,4,6,curve,0,56,2,2.6953370571136475,3.771076202392578,0.0,2.1019628852099044,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,10,map_0/tile_4_6,4,6,curve,0,56,3,2.601076126098633,3.8653371334075928,0.0,2.6104260951747857,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,10,map_0/tile_4_6,4,6,curve,0,56,4,2.474263906478882,3.909059762954712,0.0,2.9636266831629534,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,10,map_0/tile_4_6,4,6,curve,0,56,5,2.3399999141693115,3.9195001125335693,0.0,3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,11,map_0/tile_3_6,3,6,curve,1,43,0,2.3399999141693115,3.9195001125335693,0.0,3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,11,map_0/tile_3_6,3,6,curve,1,43,1,2.2833967208862305,3.9249935150146484,0.0,2.92447027060251,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,11,map_0/tile_3_6,3,6,curve,1,43,2,2.230621099472046,3.945675849914551,0.0,2.5873572385515073,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,11,map_0/tile_3_6,3,6,curve,1,43,3,2.190675735473633,3.9856209754943848,0.0,2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,11,map_0/tile_3_6,3,6,curve,1,43,4,2.1699934005737305,4.03839635848999,0.0,1.7879187097821796,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,11,map_0/tile_3_6,3,6,curve,1,43,5,2.1644999980926514,4.09499979019165,0.0,1.5750170809515818,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,12,map_0/tile_3_7,3,7,curve,0,44,0,2.1644999980926514,4.09499979019165,0.0,1.5741760097543445,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,12,map_0/tile_3_7,3,7,curve,0,44,1,2.154059648513794,4.229263782501221,0.0,1.7487622972217363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,12,map_0/tile_3_7,3,7,curve,0,44,2,2.110337018966675,4.356076240539551,0.0,2.1019876409348432,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,12,map_0/tile_3_7,3,7,curve,0,44,3,2.01607608795166,4.450336933135986,0.0,2.6103839595221254,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,12,map_0/tile_3_7,3,7,curve,0,44,4,1.8892638683319092,4.4940595626831055,0.0,2.963630207489532,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,12,map_0/tile_3_7,3,7,curve,0,44,5,1.7549998760223389,4.504499912261963,0.0,3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,13,map_0/tile_2_7,2,7,curve,1,29,0,1.7549999952316284,4.504499912261963,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,13,map_0/tile_2_7,2,7,curve,1,29,1,1.6983966827392578,4.509993553161621,0.0,2.9246688063398807,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,13,map_0/tile_2_7,2,7,curve,1,29,2,1.6456211805343628,4.530675888061523,0.0,2.587109463511855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,13,map_0/tile_2_7,2,7,curve,1,29,3,1.6056759357452393,4.570621013641357,0.0,2.1251961917593225,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,13,map_0/tile_2_7,2,7,curve,1,29,4,1.5849934816360474,4.623396396636963,0.0,1.787824627914376,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,13,map_0/tile_2_7,2,7,curve,1,29,5,1.5794999599456787,4.679999828338623,0.0,1.5750170809515818,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,14,map_0/tile_2_8,2,8,curve,0,30,0,1.5794999599456787,4.679999828338623,0.0,1.5741760097543445,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,14,map_0/tile_2_8,2,8,curve,0,30,1,1.5690596103668213,4.814263820648193,0.0,1.7487622972217363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,14,map_0/tile_2_8,2,8,curve,0,30,2,1.5253371000289917,4.941076278686523,0.0,2.1019876409348432,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,14,map_0/tile_2_8,2,8,curve,0,30,3,1.431076169013977,5.035336971282959,0.0,2.610371581339146,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,14,map_0/tile_2_8,2,8,curve,0,30,4,1.304263949394226,5.079059600830078,0.0,2.963630207489532,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,14,map_0/tile_2_8,2,8,curve,0,30,5,1.1699999570846558,5.0894999504089355,0.0,3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,15,map_0/tile_1_8,1,8,straight,0,18,0,1.1699999570846558,5.0894999504089355,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,15,map_0/tile_1_8,1,8,straight,0,18,1,1.0529999732971191,5.0894999504089355,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,15,map_0/tile_1_8,1,8,straight,0,18,2,0.9359999895095825,5.0894999504089355,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,15,map_0/tile_1_8,1,8,straight,0,18,3,0.8190000057220459,5.0894999504089355,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,15,map_0/tile_1_8,1,8,straight,0,18,4,0.7020000219345093,5.0894999504089355,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,15,map_0/tile_1_8,1,8,straight,0,18,5,0.5850000381469727,5.0894999504089355,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,16,map_0/tile_0_8,0,8,curve,1,9,0,0.5849999785423279,5.0894999504089355,0.0,3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,16,map_0/tile_0_8,0,8,curve,1,9,1,0.528396725654602,5.094993591308594,0.0,2.92466362241276,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,16,map_0/tile_0_8,0,8,curve,1,9,2,0.47562116384506226,5.115675926208496,0.0,2.58711678608098,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,16,map_0/tile_0_8,0,8,curve,1,9,3,0.43567588925361633,5.15562105178833,0.0,2.1251725373507684,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,16,map_0/tile_0_8,0,8,curve,1,9,4,0.4149935245513916,5.2083964347839355,0.0,1.7878481487473497,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,16,map_0/tile_0_8,0,8,curve,1,9,5,0.40950000286102295,5.264999866485596,0.0,1.5750170809515818,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,17,map_0/tile_0_9,0,9,straight,1,11,0,0.40950000286102295,5.264999866485596,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,17,map_0/tile_0_9,0,9,straight,1,11,1,0.40950000286102295,5.381999969482422,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,17,map_0/tile_0_9,0,9,straight,1,11,2,0.40950000286102295,5.499000072479248,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,17,map_0/tile_0_9,0,9,straight,1,11,3,0.40950000286102295,5.615999698638916,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,17,map_0/tile_0_9,0,9,straight,1,11,4,0.40950000286102295,5.732999801635742,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,17,map_0/tile_0_9,0,9,straight,1,11,5,0.40950000286102295,5.849999904632568,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,18,map_0/tile_0_10,0,10,curve,1,5,0,0.40950000286102295,5.849999904632568,0.0,1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,18,map_0/tile_0_10,0,10,curve,1,5,1,0.4149935245513916,5.9066033363342285,0.0,1.3537445048424437,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,18,map_0/tile_0_10,0,10,curve,1,5,2,0.43567588925361633,5.959378719329834,0.0,1.016420116239025,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,18,map_0/tile_0_10,0,10,curve,1,5,3,0.47562116384506226,5.999323844909668,0.0,0.5544758675088134,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,18,map_0/tile_0_10,0,10,curve,1,5,4,0.528396725654602,6.02000617980957,0.0,0.2169290311770334,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,18,map_0/tile_0_10,0,10,curve,1,5,5,0.5849999785423279,6.0254998207092285,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,19,map_0/tile_1_10,1,10,straight,1,15,0,0.5850000381469727,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,19,map_0/tile_1_10,1,10,straight,1,15,1,0.7020000219345093,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,19,map_0/tile_1_10,1,10,straight,1,15,2,0.8190000057220459,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,19,map_0/tile_1_10,1,10,straight,1,15,3,0.9359999895095825,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,19,map_0/tile_1_10,1,10,straight,1,15,4,1.0529999732971191,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,19,map_0/tile_1_10,1,10,straight,1,15,5,1.1699999570846558,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,20,map_0/tile_2_10,2,10,straight,1,23,0,1.1699999570846558,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,20,map_0/tile_2_10,2,10,straight,1,23,1,1.2869999408721924,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,20,map_0/tile_2_10,2,10,straight,1,23,2,1.403999924659729,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,20,map_0/tile_2_10,2,10,straight,1,23,3,1.5209999084472656,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,20,map_0/tile_2_10,2,10,straight,1,23,4,1.6380000114440918,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,20,map_0/tile_2_10,2,10,straight,1,23,5,1.7549999952316284,6.0254998207092285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,21,map_0/tile_3_10,3,10,curve,1,37,0,1.7549998760223389,6.0254998207092285,0.0,-0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,21,map_0/tile_3_10,3,10,curve,1,37,1,1.8116031885147095,6.02000617980957,0.0,-0.21692384724991273,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,21,map_0/tile_3_10,3,10,curve,1,37,2,1.8643786907196045,5.999323844909668,0.0,-0.554483190077938,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,21,map_0/tile_3_10,3,10,curve,1,37,3,1.904323935508728,5.959378719329834,0.0,-1.0163964618304708,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,21,map_0/tile_3_10,3,10,curve,1,37,4,1.92500638961792,5.9066033363342285,0.0,-1.3537680256754172,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,21,map_0/tile_3_10,3,10,curve,1,37,5,1.9304999113082886,5.849999904632568,0.0,-1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,22,map_0/tile_3_9,3,9,curve,0,46,0,1.9304999113082886,5.849999904632568,0.0,-1.5674166438354489,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,22,map_0/tile_3_9,3,9,curve,0,46,1,1.940940260887146,5.715735912322998,0.0,-1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,22,map_0/tile_3_9,3,9,curve,0,46,2,1.9846627712249756,5.588923454284668,0.0,-1.0396050126549499,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,22,map_0/tile_3_9,3,9,curve,0,46,3,2.0789237022399902,5.494662761688232,0.0,-0.5312334509551946,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,22,map_0/tile_3_9,3,9,curve,0,46,4,2.205735921859741,5.450940132141113,0.0,-0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,22,map_0/tile_3_9,3,9,curve,0,46,5,2.3399999141693115,5.440499782562256,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,23,map_0/tile_4_9,4,9,curve,1,61,0,2.3399999141693115,5.440499782562256,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,23,map_0/tile_4_9,4,9,curve,1,61,1,2.3966031074523926,5.435006141662598,0.0,-0.21693421534802632,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,23,map_0/tile_4_9,4,9,curve,1,61,2,2.449378728866577,5.414323806762695,0.0,-0.5544246143732515,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,23,map_0/tile_4_9,4,9,curve,1,61,3,2.4893240928649902,5.374378681182861,0.0,-1.0164437713404584,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,23,map_0/tile_4_9,4,9,curve,1,61,4,2.5100064277648926,5.321603298187256,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,23,map_0/tile_4_9,4,9,curve,1,61,5,2.5154998302459717,5.264999866485596,0.0,-1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,24,map_0/tile_4_8,4,8,curve,0,58,0,2.5154998302459717,5.264999866485596,0.0,-1.5674166438354489,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,24,map_0/tile_4_8,4,8,curve,0,58,1,2.525940179824829,5.130735874176025,0.0,-1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,24,map_0/tile_4_8,4,8,curve,0,58,2,2.5696628093719482,5.003923416137695,0.0,-1.0396050126549499,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_V_floor,24,map_0/tile_4_8,4,8,curve,0,58,3,2.663923740386963,4.90966272354126,0.0,-0.531208694067668,0.0,1.0,0.0,0.0,1.0,0.25,1.25
