map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
loop_empty,10,map_0/tile_4_4,4,4,curve,0,22,0,2.5154998302459717,2.924999952316284,0.0,-1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,10,map_0/tile_4_4,4,4,curve,0,22,1,2.525940179824829,2.790735960006714,0.0,-1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,10,map_0/tile_4_4,4,4,curve,0,22,2,2.5696628093719482,2.663923740386963,0.0,-1.039629768379889,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,10,map_0/tile_4_4,4,4,curve,0,22,3,2.663923740386963,2.5696628093719482,0.0,-0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,10,map_0/tile_4_4,4,4,curve,0,22,4,2.790735960006714,2.525940179824829,0.0,-0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,10,map_0/tile_4_4,4,4,curve,0,22,5,2.924999952316284,2.5154998302459717,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,11,map_0/tile_5_4,5,4,curve,1,35,0,2.924999952316284,2.5154998302459717,0.0,-0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,11,map_0/tile_5_4,5,4,curve,1,35,1,2.9816031455993652,2.5100064277648926,0.0,-0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,11,map_0/tile_5_4,5,4,curve,1,35,2,3.034379005432129,2.4893240928649902,0.0,-0.5542354150382861,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,11,map_0/tile_5_4,5,4,curve,1,35,3,3.074324131011963,2.4493789672851562,0.0,-1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,11,map_0/tile_5_4,5,4,curve,1,35,4,3.0950064659118652,2.3966031074523926,0.0,-1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,11,map_0/tile_5_4,5,4,curve,1,35,5,3.1004998683929443,2.3399999141693115,0.0,-1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,12,map_0/tile_5_3,5,3,straight,0,32,0,3.1004998683929443,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,12,map_0/tile_5_3,5,3,straight,0,32,1,3.1004998683929443,2.2229998111724854,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,12,map_0/tile_5_3,5,3,straight,0,32,2,3.1004998683929443,2.1059999465942383,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,12,map_0/tile_5_3,5,3,straight,0,32,3,3.1004998683929443,1.988999843597412,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,12,map_0/tile_5_3,5,3,straight,0,32,4,3.1004998683929443,1.8719998598098755,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,12,map_0/tile_5_3,5,3,straight,0,32,5,3.1004998683929443,1.7549998760223389,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,13,map_0/tile_5_2,5,2,straight,0,30,0,3.1004998683929443,1.7549999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,13,map_0/tile_5_2,5,2,straight,0,30,1,3.1004998683929443,1.6380000114440918,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,13,map_0/tile_5_2,5,2,straight,0,30,2,3.1004998683929443,1.5210000276565552,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,13,map_0/tile_5_2,5,2,straight,0,30,3,3.1004998683929443,1.4040000438690186,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,13,map_0/tile_5_2,5,2,straight,0,30,4,3.1004998683929443,1.2869999408721924,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,13,map_0/tile_5_2,5,2,straight,0,30,5,3.1004998683929443,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,14,map_0/tile_5_1,5,1,curve,1,29,0,3.1004998683929443,1.1699999570846558,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,14,map_0/tile_5_1,5,1,curve,1,29,1,3.0950064659118652,1.1133966445922852,0.0,-1.7879083332630363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,14,map_0/tile_5_1,5,1,curve,1,29,2,3.074324131011963,1.0606210231781006,0.0,-2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,14,map_0/tile_5_1,5,1,curve,1,29,3,3.034379005432129,1.020675778388977,0.0,-2.5873572385515073,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,14,map_0/tile_5_1,5,1,curve,1,29,4,2.9816031455993652,0.9999934434890747,0.0,-2.9245408316373402,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,14,map_0/tile_5_1,5,1,curve,1,29,5,2.924999952316284,0.9944999814033508,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,15,map_0/tile_4_1,4,1,straight,0,20,0,2.924999952316284,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,15,map_0/tile_4_1,4,1,straight,0,20,1,2.807999849319458,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,15,map_0/tile_4_1,4,1,straight,0,20,2,2.690999984741211,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,15,map_0/tile_4_1,4,1,straight,0,20,3,2.5739998817443848,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,15,map_0/tile_4_1,4,1,straight,0,20,4,2.4570000171661377,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,15,map_0/tile_4_1,4,1,straight,0,20,5,2.3399999141693115,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,16,map_0/tile_3_1,3,1,straight,0,16,0,2.3399999141693115,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,16,map_0/tile_3_1,3,1,straight,0,16,1,2.2229998111724854,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,16,map_0/tile_3_1,3,1,straight,0,16,2,2.1059999465942383,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,16,map_0/tile_3_1,3,1,straight,0,16,3,1.988999843597412,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,16,map_0/tile_3_1,3,1,straight,0,16,4,1.8719998598098755,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,16,map_0/tile_3_1,3,1,straight,0,16,5,1.7549998760223389,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,17,map_0/tile_2_1,2,1,straight,0,12,0,1.7549999952316284,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,17,map_0/tile_2_1,2,1,straight,0,12,1,1.6380000114440918,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,17,map_0/tile_2_1,2,1,straight,0,12,2,1.5210000276565552,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,17,map_0/tile_2_1,2,1,straight,0,12,3,1.4040000438690186,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,17,map_0/tile_2_1,2,1,straight,0,12,4,1.2869999408721924,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
loop_empty,17,map_0/tile_2_1,2,1,straight,0,12,5,1.1699999570846558,0.9944999814033508,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
