map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_huge_C_floor,9,map_0/tile_0_9,0,9,straight,1,27,0,0.40950000286102295,5.264999866485596,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,9,map_0/tile_0_9,0,9,straight,1,27,1,0.40950000286102295,5.381999969482422,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,9,map_0/tile_0_9,0,9,straight,1,27,2,0.40950000286102295,5.499000072479248,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,9,map_0/tile_0_9,0,9,straight,1,27,3,0.40950000286102295,5.615999698638916,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,9,map_0/tile_0_9,0,9,straight,1,27,4,0.40950000286102295,5.732999801635742,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,9,map_0/tile_0_9,0,9,straight,1,27,5,0.40950000286102295,5.849999904632568,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,10,map_0/tile_0_10,0,10,straight,1,5,0,0.40950000286102295,5.849999904632568,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,10,map_0/tile_0_10,0,10,straight,1,5,1,0.40950000286102295,5.9670000076293945,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,10,map_0/tile_0_10,0,10,straight,1,5,2,0.40950000286102295,6.084000110626221,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,10,map_0/tile_0_10,0,10,straight,1,5,3,0.40950000286102295,6.200999736785889,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,10,map_0/tile_0_10,0,10,straight,1,5,4,0.40950000286102295,6.317999839782715,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,10,map_0/tile_0_10,0,10,straight,1,5,5,0.40950000286102295,6.434999942779541,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,11,map_0/tile_0_11,0,11,straight,1,7,0,0.40950000286102295,6.434999942779541,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,11,map_0/tile_0_11,0,11,straight,1,7,1,0.40950000286102295,6.552000045776367,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,11,map_0/tile_0_11,0,11,straight,1,7,2,0.40950000286102295,6.669000148773193,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,11,map_0/tile_0_11,0,11,straight,1,7,3,0.40950000286102295,6.785999774932861,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,11,map_0/tile_0_11,0,11,straight,1,7,4,0.40950000286102295,6.9029998779296875,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,11,map_0/tile_0_11,0,11,straight,1,7,5,0.40950000286102295,7.019999980926514,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,12,map_0/tile_0_12,0,12,straight,1,9,0,0.40950000286102295,7.019999980926514,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,12,map_0/tile_0_12,0,12,straight,1,9,1,0.40950000286102295,7.13700008392334,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,12,map_0/tile_0_12,0,12,straight,1,9,2,0.40950000286102295,7.254000186920166,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,12,map_0/tile_0_12,0,12,straight,1,9,3,0.40950000286102295,7.370999813079834,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,12,map_0/tile_0_12,0,12,straight,1,9,4,0.40950000286102295,7.48799991607666,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,12,map_0/tile_0_12,0,12,straight,1,9,5,0.40950000286102295,7.605000019073486,0.0,1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,13,map_0/tile_0_13,0,13,curve,1,11,0,0.40950000286102295,7.605000019073486,0.0,1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,13,map_0/tile_0_13,0,13,curve,1,11,1,0.4149935245513916,7.6616034507751465,0.0,1.3537445048424437,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,13,map_0/tile_0_13,0,13,curve,1,11,2,0.43567588925361633,7.714378833770752,0.0,1.016420116239025,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,13,map_0/tile_0_13,0,13,curve,1,11,3,0.47562116384506226,7.754323959350586,0.0,0.5544758675088134,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,13,map_0/tile_0_13,0,13,curve,1,11,4,0.528396725654602,7.775006294250488,0.0,0.2169290311770334,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,13,map_0/tile_0_13,0,13,curve,1,11,5,0.5849999785423279,7.7804999351501465,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,14,map_0/tile_1_13,1,13,straight,1,31,0,0.5850000381469727,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,14,map_0/tile_1_13,1,13,straight,1,31,1,0.7020000219345093,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,14,map_0/tile_1_13,1,13,straight,1,31,2,0.8190000057220459,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,14,map_0/tile_1_13,1,13,straight,1,31,3,0.9359999895095825,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,14,map_0/tile_1_13,1,13,straight,1,31,4,1.0529999732971191,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,14,map_0/tile_1_13,1,13,straight,1,31,5,1.1699999570846558,7.7804999351501465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,15,map_0/tile_2_13,2,13,curve,1,41,0,1.1699999570846558,7.7804999351501465,0.0,-0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,15,map_0/tile_2_13,2,13,curve,1,41,1,1.2266032695770264,7.775006294250488,0.0,-0.21692384724991273,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,15,map_0/tile_2_13,2,13,curve,1,41,2,1.2793787717819214,7.754323959350586,0.0,-0.554483190077938,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,15,map_0/tile_2_13,2,13,curve,1,41,3,1.319324016571045,7.714378833770752,0.0,-1.0163964618304708,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,15,map_0/tile_2_13,2,13,curve,1,41,4,1.3400064706802368,7.6616034507751465,0.0,-1.3537680256754172,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,15,map_0/tile_2_13,2,13,curve,1,41,5,1.3454999923706055,7.605000019073486,0.0,-1.5665755726382113,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,16,map_0/tile_2_12,2,12,straight,0,38,0,1.3454999923706055,7.605000019073486,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,16,map_0/tile_2_12,2,12,straight,0,38,1,1.3454999923706055,7.48799991607666,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,16,map_0/tile_2_12,2,12,straight,0,38,2,1.3454999923706055,7.370999813079834,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,16,map_0/tile_2_12,2,12,straight,0,38,3,1.3454999923706055,7.254000186920166,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,16,map_0/tile_2_12,2,12,straight,0,38,4,1.3454999923706055,7.13700008392334,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,16,map_0/tile_2_12,2,12,straight,0,38,5,1.3454999923706055,7.019999980926514,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,17,map_0/tile_2_11,2,11,straight,0,36,0,1.3454999923706055,7.019999980926514,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,17,map_0/tile_2_11,2,11,straight,0,36,1,1.3454999923706055,6.9029998779296875,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,17,map_0/tile_2_11,2,11,straight,0,36,2,1.3454999923706055,6.785999774932861,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,17,map_0/tile_2_11,2,11,straight,0,36,3,1.3454999923706055,6.669000148773193,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,17,map_0/tile_2_11,2,11,straight,0,36,4,1.3454999923706055,6.552000045776367,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,17,map_0/tile_2_11,2,11,straight,0,36,5,1.3454999923706055,6.434999942779541,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,18,map_0/tile_2_10,2,10,straight,0,34,0,1.3454999923706055,6.434999942779541,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,18,map_0/tile_2_10,2,10,straight,0,34,1,1.3454999923706055,6.317999839782715,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,18,map_0/tile_2_10,2,10,straight,0,34,2,1.3454999923706055,6.200999736785889,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,18,map_0/tile_2_10,2,10,straight,0,34,3,1.3454999923706055,6.084000110626221,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,18,map_0/tile_2_10,2,10,straight,0,34,4,1.3454999923706055,5.9670000076293945,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,18,map_0/tile_2_10,2,10,straight,0,34,5,1.3454999923706055,5.849999904632568,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,19,map_0/tile_2_9,2,9,straight,0,56,0,1.3454999923706055,5.849999904632568,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,19,map_0/tile_2_9,2,9,straight,0,56,1,1.3454999923706055,5.732999801635742,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,19,map_0/tile_2_9,2,9,straight,0,56,2,1.3454999923706055,5.615999698638916,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,19,map_0/tile_2_9,2,9,straight,0,56,3,1.3454999923706055,5.499000072479248,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,19,map_0/tile_2_9,2,9,straight,0,56,4,1.3454999923706055,5.381999969482422,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,19,map_0/tile_2_9,2,9,straight,0,56,5,1.3454999923706055,5.264999866485596,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,20,map_0/tile_2_8,2,8,straight,0,54,0,1.3454999923706055,5.264999866485596,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,20,map_0/tile_2_8,2,8,straight,0,54,1,1.3454999923706055,5.1479997634887695,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,20,map_0/tile_2_8,2,8,straight,0,54,2,1.3454999923706055,5.030999660491943,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,20,map_0/tile_2_8,2,8,straight,0,54,3,1.3454999923706055,4.914000034332275,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,20,map_0/tile_2_8,2,8,straight,0,54,4,1.3454999923706055,4.796999931335449,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,20,map_0/tile_2_8,2,8,straight,0,54,5,1.3454999923706055,4.679999828338623,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,21,map_0/tile_2_7,2,7,straight,0,52,0,1.3454999923706055,4.679999828338623,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,21,map_0/tile_2_7,2,7,straight,0,52,1,1.3454999923706055,4.562999725341797,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,21,map_0/tile_2_7,2,7,straight,0,52,2,1.3454999923706055,4.445999622344971,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,21,map_0/tile_2_7,2,7,straight,0,52,3,1.3454999923706055,4.328999996185303,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,21,map_0/tile_2_7,2,7,straight,0,52,4,1.3454999923706055,4.211999893188477,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,21,map_0/tile_2_7,2,7,straight,0,52,5,1.3454999923706055,4.09499979019165,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,22,map_0/tile_2_6,2,6,straight,0,50,0,1.3454999923706055,4.09499979019165,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,22,map_0/tile_2_6,2,6,straight,0,50,1,1.3454999923706055,3.9779999256134033,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,22,map_0/tile_2_6,2,6,straight,0,50,2,1.3454999923706055,3.860999822616577,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,22,map_0/tile_2_6,2,6,straight,0,50,3,1.3454999923706055,3.74399995803833,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,22,map_0/tile_2_6,2,6,straight,0,50,4,1.3454999923706055,3.626999855041504,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,22,map_0/tile_2_6,2,6,straight,0,50,5,1.3454999923706055,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,23,map_0/tile_2_5,2,5,straight,0,48,0,1.3454999923706055,3.509999990463257,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,23,map_0/tile_2_5,2,5,straight,0,48,1,1.3454999923706055,3.3929998874664307,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,23,map_0/tile_2_5,2,5,straight,0,48,2,1.3454999923706055,3.2760000228881836,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,23,map_0/tile_2_5,2,5,straight,0,48,3,1.3454999923706055,3.1589999198913574,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,23,map_0/tile_2_5,2,5,straight,0,48,4,1.3454999923706055,3.0420000553131104,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,23,map_0/tile_2_5,2,5,straight,0,48,5,1.3454999923706055,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,24,map_0/tile_2_4,2,4,straight,0,46,0,1.3454999923706055,2.924999952316284,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,24,map_0/tile_2_4,2,4,straight,0,46,1,1.3454999923706055,2.807999849319458,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_huge_C_floor,24,map_0/tile_2_4,2,4,straight,0,46,2,1.3454999923706055,2.690999984741211,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
