curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
11,map_0/tile_2_0,1,0.26359832286834717,1.6746714320033789,0.4216944510117173,0.0,2.797849122420763,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.26778241991996765,1.673592984676361,0.4220846490934491,0.0,2.79098771142021,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.27196651697158813,1.6725206933915615,0.4224809966981411,0.0,2.7840823032842286,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2761506140232086,1.6714545898139477,0.42288347613066435,0.0,2.7771331853883594,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2803347408771515,1.6703947074711323,0.4232921404764056,0.0,2.770140411849615,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.284518837928772,1.6693407632410526,0.4237068956717849,0.0,2.7631044891938816,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.28870293498039246,1.6682931073009968,0.42412783298641443,0.0,2.75602564356501,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.29288703203201294,1.6672516204416752,0.4245548928156495,0.0,2.748904231541928,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.2970711290836334,1.666216116398573,0.4249880984425545,0.0,2.7417405231089713,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3012552261352539,1.6651868298649788,0.4254274573177099,0.0,2.7345349477901855,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3054393231868744,1.6641637533903122,0.4258729610592127,0.0,2.7272877938541638,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3096234202384949,1.6631467901170254,0.4263246040791273,0.0,2.7199995841132756,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.31380751729011536,1.6621359288692474,0.42678239941596985,0.0,2.7126706991859075,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3179916441440582,1.661131277680397,0.42724632285535336,0.0,2.705301517730045,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3221757411956787,1.6601326204836369,0.4277164116501808,0.0,2.6978926308090796,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3263598382472992,1.6591403484344482,0.42819265089929104,0.0,2.6904445052216603,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3305439352989197,1.6581540368497372,0.42867499962449074,0.0,2.6829576214533284,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.33472803235054016,1.6571739837527275,0.4291635323315859,0.0,2.6754326598568268,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.33891212940216064,1.6561999954283237,0.42965818755328655,0.0,2.667869969830266,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.34309622645378113,1.6552321687340736,0.4301589820533991,0.0,2.660270284451499,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3472803235054016,1.6542705446481705,0.4306659456342459,0.0,2.652634169835268,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3514644205570221,1.653315044939518,0.4311790484935045,0.0,2.6449623046263073,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.35564854741096497,1.6523655578494072,0.43169826455414295,0.0,2.6372551782183065,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.35983264446258545,1.651422344148159,0.43222366087138653,0.0,2.629513688379976,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.36401674151420593,1.6504852548241615,0.4327551797032356,0.0,2.6217384776536754,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3682008385658264,1.6495543643832207,0.4332928750663996,0.0,2.613930245802591,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3723849356174469,1.6486295238137245,0.43383668549358845,0.0,2.606089692436482,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3765690326690674,1.647710919380188,0.43438665196299553,0.0,2.5982176605753087,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.38075312972068787,1.6467984020709991,0.4349427558481693,0.0,2.5903149206024128,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.38493722677230835,1.6458919569849968,0.4355050176382065,0.0,2.582382323038895,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3891213536262512,1.644991785287857,0.4360734224319458,0.0,2.574420533978809,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3933054506778717,1.6440976858139038,0.4366479590535164,0.0,2.56643056963199,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.3974895477294922,1.6432097405195236,0.43722863867878914,0.0,2.5584133230467225,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.40167364478111267,1.6423279792070389,0.43781546875834465,0.0,2.5503696537855363,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.40585774183273315,1.6414523720741272,0.4384084716439247,0.0,2.5423004161575644,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.41004183888435364,1.6405828520655632,0.43900758028030396,0.0,2.534206551943011,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4142259359359741,1.6397195011377335,0.43961283192038536,0.0,2.526089107083903,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4184100329875946,1.638862282037735,0.4402242638170719,0.0,2.517948956715986,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4225941300392151,1.638011209666729,0.44084181264042854,0.0,2.5097871134938963,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.42677825689315796,1.6371663883328438,0.4414655379951,0.0,2.5016046258748825,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.43096235394477844,1.636327549815178,0.4420953691005707,0.0,2.493402454230497,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4351464509963989,1.6354949176311493,0.4427313655614853,0.0,2.485181643042965,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4393305480480194,1.634668380022049,0.44337347894907,0.0,2.4769433128862612,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4435146450996399,1.63384810090065,0.444021787494421,0.0,2.4686884269180043,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4476987421512604,1.633033961057663,0.4446762204170227,0.0,2.460418232326927,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.45188283920288086,1.6322258412837982,0.4453367702662945,0.0,2.4521336326684717,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.45606693625450134,1.6314239501953125,0.4460034891963005,0.0,2.443835787765575,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4602510333061218,1.6306281685829163,0.446676354855299,0.0,2.4355258448844963,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4644351601600647,1.6298386454582214,0.44735537469387054,0.0,2.42720483010591,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4686192572116852,1.6290551573038101,0.44804052263498306,0.0,2.418874001868021,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.47280335426330566,1.6282778084278107,0.44873180985450745,0.0,2.4105344414522794,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.47698745131492615,1.6275065690279007,0.4494292289018631,0.0,2.4021873958047246,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.48117154836654663,1.6267415136098862,0.4501328244805336,0.0,2.3938338525777367,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4853556454181671,1.6259826868772507,0.45084255933761597,0.0,2.3854750552159203,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4895397424697876,1.6252299398183823,0.4515584446489811,0.0,2.377112231919958,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.4937238395214081,1.6244832873344421,0.4522804506123066,0.0,2.3687463621998295,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.49790793657302856,1.6237428933382034,0.45300860330462456,0.0,2.3603788416454785,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5020920634269714,1.623008519411087,0.4537429213523865,0.0,2.352010644496982,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5062761306762695,1.6222804486751556,0.45448337867856026,0.0,2.3436431249651863,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5104602575302124,1.6215583235025406,0.4552299529314041,0.0,2.3352772541162703,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5146443247795105,1.620842531323433,0.4559827297925949,0.0,2.3269144740768377,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5188284516334534,1.62013278901577,0.4567416235804558,0.0,2.3185556332109125,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5230125784873962,1.6194292157888412,0.4575066566467285,0.0,2.3102020496428115,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5271966457366943,1.618731752038002,0.4582778327167034,0.0,2.3018550485263107,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5313807725906372,1.6180404871702194,0.4590551592409611,0.0,2.293515443861604,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5355648398399353,1.617355301976204,0.4598386250436306,0.0,2.2851846547663563,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5397489666938782,1.6166763007640839,0.4606282338500023,0.0,2.27686363967172,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5439330339431763,1.6160034090280533,0.46142400428652763,0.0,2.2685537421143493,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5481171607971191,1.6153367161750793,0.46222589910030365,0.0,2.2602558592272484,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5523012280464172,1.6146761178970337,0.46303392574191093,0.0,2.2519713812146893,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5564853549003601,1.6140217781066895,0.46384814381599426,0.0,2.2437010188828714,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.560669481754303,1.6133734583854675,0.46466847509145737,0.0,2.235446132814887,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5648535490036011,1.6127313375473022,0.46549494564533234,0.0,2.2272078389024,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.569037675857544,1.6120952516794205,0.46632756292819977,0.0,2.2189869436616183,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.573221743106842,1.6114655137062073,0.46716636046767235,0.0,2.210784867148453,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5774058699607849,1.6108417958021164,0.46801128424704075,0.0,2.2026022610910494,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.581589937210083,1.6102242022752762,0.4688623212277889,0.0,2.1944405712132324,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5857740640640259,1.6096127703785896,0.4697195328772068,0.0,2.1863003717813316,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.589958131313324,1.6090074852108955,0.47058286890387535,0.0,2.178182975155548,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5941422581672668,1.6084083542227745,0.4714523795992136,0.0,2.170089076853083,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.5983263850212097,1.607815407216549,0.47232804633677006,0.0,2.162019805899483,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6025104522705078,1.6072285249829292,0.4732097964733839,0.0,2.153976104078003,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6066945791244507,1.6066478937864304,0.4740977380424738,0.0,2.145958822941176,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6108786463737488,1.6060733869671822,0.47499183006584644,0.0,2.137968876127852,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6150627732276917,1.6055049449205399,0.4758920446038246,0.0,2.1300071691294726,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6192468404769897,1.6049427166581154,0.4767983891069889,0.0,2.1220745908567733,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6234309673309326,1.6043865904211998,0.47771092504262924,0.0,2.1141717289942115,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6276150345802307,1.6038365960121155,0.4786295648664236,0.0,2.106299789277945,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6317991614341736,1.6032928004860878,0.47955436259508133,0.0,2.098459185100825,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6359832882881165,1.6027551591396332,0.48048530519008636,0.0,2.090650876074529,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6401673555374146,1.6022235676646233,0.48142239451408386,0.0,2.0828756653964544,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6443514823913574,1.6016982272267342,0.4823656529188156,0.0,2.0751341755837527,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6485355496406555,1.6011789664626122,0.48331500962376595,0.0,2.067427156184596,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6527196764945984,1.6006658896803856,0.4842705484479666,0.0,2.0597552645683237,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
11,map_0/tile_2_0,1,0.6569037437438965,1.6001588851213455,0.48523217625916004,0.0,2.0521192025538033,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
