curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
3,map_0/tile_0_1,1,0.21757322549819946,0.40950001776218414,0.6982172504067421,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.22175732254981995,0.4094999972730875,0.7006823746487498,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.22594141960144043,0.4095000000670552,0.7031560493633151,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2301255166530609,0.40950001403689384,0.7056380910798907,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2343096286058426,0.40949999587610364,0.7081285025924444,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.23849372565746307,0.4095000079832971,0.7106270231306553,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.24267782270908356,0.4094999930821359,0.7131336200982332,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.24686191976070404,0.4094999977387488,0.7156480923295021,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2510460317134857,0.4094999893568456,0.7181703448295593,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2552301287651062,0.409499975387007,0.7207002472132444,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2594142258167267,0.4094999944791198,0.7232376597821712,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.26359832286834717,0.4095000000670552,0.725782485678792,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.26778241991996765,0.4094999935477972,0.7283345852047205,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.27196651697158813,0.4094999935477972,0.7308938279747963,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2761506140232086,0.4094999944791198,0.7334599997848272,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2803347408771515,0.4095000233501196,0.7360331770032644,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.284518837928772,0.40949999261647463,0.7386129628866911,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.28870293498039246,0.4095000186935067,0.7411994654685259,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.29288703203201294,0.4095000121742487,0.7437924314290285,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.2970711290836334,0.40950000658631325,0.7463917583227158,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3012552261352539,0.4095000000670552,0.7489972971379757,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3054393231868744,0.4094999963417649,0.7516089715063572,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3096234202384949,0.4095000084489584,0.7542266212403774,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.31380751729011536,0.4095000037923455,0.7568501532077789,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3179916441440582,0.40949999913573265,0.7594793699681759,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3221757411956787,0.40949999913573265,0.7621141076087952,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3263598382472992,0.4095000121742487,0.7647544257342815,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3305439352989197,0.4094999898225069,0.7674000188708305,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.33472803235054016,0.4095000056549907,0.7700508572161198,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.33891212940216064,0.4095000047236681,0.7727066986262798,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.34309622645378113,0.40949999913573265,0.7753675915300846,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3472803235054016,0.4095000084489584,0.7780331932008266,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3514644205570221,0.409500015899539,0.7807035632431507,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.35564854741096497,0.40949999168515205,0.7833784855902195,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.35983264446258545,0.40950000286102295,0.7860578112304211,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.36401674151420593,0.4094999860972166,0.7887414991855621,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3682008385658264,0.40950001031160355,0.7914293445646763,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3723849356174469,0.40950000286102295,0.7941212393343449,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3765690326690674,0.40950001031160355,0.796816997230053,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.38075312972068787,0.40950001031160355,0.7995166108012199,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.38493722677230835,0.40950000286102295,0.8022198975086212,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3891213536262512,0.4095000121742487,0.8049267083406448,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3933054506778717,0.40949999541044235,0.8076368868350983,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.3974895477294922,0.4095000009983778,0.8103503510355949,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.40167364478111267,0.40949999541044235,0.8130670115351677,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.40585774183273315,0.4095000121742487,0.8157866597175598,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.41004183888435364,0.4095000084489584,0.8185092285275459,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4142259359359741,0.40949999168515205,0.8212345093488693,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4184100329875946,0.4095000084489584,0.8239624500274658,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4225941300392151,0.4094999972730875,0.8266929239034653,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.42677825689315796,0.40950002148747444,0.8294257894158363,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.43096235394477844,0.40950000286102295,0.8321608528494835,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4351464509963989,0.40950000286102295,0.8348980247974396,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4393305480480194,0.40949998050928116,0.837637186050415,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4435146450996399,0.40950000286102295,0.8403782844543457,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4476987421512604,0.40950003266334534,0.8431210815906525,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.45188283920288086,0.40950001031160355,0.8458654657006264,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.45606693625450134,0.40950001776218414,0.8486113026738167,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4602510333061218,0.40950000286102295,0.8513585701584816,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4644351601600647,0.40950002148747444,0.854107066988945,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4686192572116852,0.40950002148747444,0.8568566367030144,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.47280335426330566,0.40950001403689384,0.859607070684433,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.47698745131492615,0.40949998423457146,0.8623583614826202,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.48117154836654663,0.40949998795986176,0.8651104494929314,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4853556454181671,0.40950000658631325,0.8678630813956261,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4895397424697876,0.40950001403689384,0.8706161379814148,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.4937238395214081,0.40949999541044235,0.8733695223927498,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.49790793657302856,0.40949999913573265,0.8761231675744057,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5020920634269714,0.40949999913573265,0.8788768127560616,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5062761306762695,0.40949999541044235,0.8816303983330727,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5104602575302124,0.40949999913573265,0.8843837603926659,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5146443247795105,0.40949999541044235,0.8871368914842606,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5188284516334534,0.40950000286102295,0.8898894712328911,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5230125784873962,0.40950001031160355,0.8926415741443634,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5271966457366943,0.40950001403689384,0.8953928910195827,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5313807725906372,0.40950001776218414,0.8981434106826782,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5355648398399353,0.40950000658631325,0.9008929468691349,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5397489666938782,0.40950000286102295,0.9036414064466953,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5439330339431763,0.40949999913573265,0.9063886366784573,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5481171607971191,0.40950001031160355,0.9091344624757767,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5523012280464172,0.40949999913573265,0.9118788652122021,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5564853549003601,0.40950001776218414,0.9146216809749603,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.560669481754303,0.40950000286102295,0.9173627682030201,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5648535490036011,0.40950000286102295,0.9201019443571568,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.569037675857544,0.40949998795986176,0.9228391163051128,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.573221743106842,0.40950000658631325,0.925574254244566,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5774058699607849,0.4095000121742487,0.9283070415258408,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.581589937210083,0.40949999168515205,0.9310374930500984,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5857740640640259,0.40949999913573265,0.9337654411792755,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.589958131313324,0.40949999168515205,0.9364907443523407,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5941422581672668,0.4094999972730875,0.9392133019864559,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.5983263850212097,0.4095000047236681,0.9419329762458801,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6025104522705078,0.4094999935477972,0.9446495622396469,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6066945791244507,0.4095000047236681,0.9473630450665951,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6108786463737488,0.4094999972730875,0.9500732533633709,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6150627732276917,0.40949999541044235,0.9527801163494587,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6192468404769897,0.40949999168515205,0.9554833322763443,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6234309673309326,0.40950001031160355,0.9581829439848661,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6276150345802307,0.4095000009983778,0.9608787577599287,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6317991614341736,0.40950000286102295,0.9635706283152103,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6359832882881165,0.40950000286102295,0.9662584830075502,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6401673555374146,0.40949998795986176,0.9689421057701111,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6443514823913574,0.40950000286102295,0.9716214817017317,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6485355496406555,0.40950001403689384,0.9742963947355747,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
3,map_0/tile_0_1,1,0.6527196764945984,0.4094999935477972,0.9769667387008667,0.0,1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
