map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
_custom_technical_floor,3,map_0/tile_0_3,0,3,curve,1,7,3,0.4756210744380951,1.9043240547180176,0.0,0.5543339649197438,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,3,map_0/tile_0_3,0,3,curve,1,7,4,0.528396725654602,1.92500638961792,0.0,0.21702311484304906,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,3,map_0/tile_0_3,0,3,curve,1,7,5,0.5849999785423279,1.9304999113082886,0.0,0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,4,map_0/tile_1_3,1,3,straight,1,11,0,0.5850000381469727,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,4,map_0/tile_1_3,1,3,straight,1,11,1,0.7020000219345093,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,4,map_0/tile_1_3,1,3,straight,1,11,2,0.8190000057220459,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,4,map_0/tile_1_3,1,3,straight,1,11,3,0.9359999895095825,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,4,map_0/tile_1_3,1,3,straight,1,11,4,1.0529999732971191,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,4,map_0/tile_1_3,1,3,straight,1,11,5,1.1699999570846558,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,5,map_0/tile_2_3,2,3,curve,1,17,0,1.1699999570846558,1.9304999113082886,0.0,-0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,5,map_0/tile_2_3,2,3,curve,1,17,1,1.2266032695770264,1.92500638961792,0.0,-0.2170179288105799,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,5,map_0/tile_2_3,2,3,curve,1,17,2,1.279378890991211,1.9043240547180176,0.0,-0.5543412864541768,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,5,map_0/tile_2_3,2,3,curve,1,17,3,1.3193241357803345,1.864378809928894,0.0,-1.0164550403407198,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,5,map_0/tile_2_3,2,3,curve,1,17,4,1.3400064706802368,1.8116031885147095,0.0,-1.3537783979843168,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,5,map_0/tile_2_3,2,3,curve,1,17,5,1.3454999923706055,1.7549998760223389,0.0,-1.566575401336453,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,6,map_0/tile_2_2,2,2,curve,0,14,0,1.3454999923706055,1.7549999952316284,0.0,-1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,6,map_0/tile_2_2,2,2,curve,0,14,1,1.355940341949463,1.620736002922058,0.0,-1.3928338806946354,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,6,map_0/tile_2_2,2,2,curve,0,14,2,1.3996628522872925,1.4939237833023071,0.0,-1.039617390778204,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,6,map_0/tile_2_2,2,2,curve,0,14,3,1.4939237833023071,1.3996628522872925,0.0,-0.5311789360166925,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,6,map_0/tile_2_2,2,2,curve,0,14,4,1.620736002922058,1.355940341949463,0.0,-0.1779624461002611,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,6,map_0/tile_2_2,2,2,curve,0,14,5,1.7549999952316284,1.3454999923706055,0.0,-0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,7,map_0/tile_3_2,3,2,straight,1,21,0,1.7549998760223389,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,7,map_0/tile_3_2,3,2,straight,1,21,1,1.8719998598098755,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,7,map_0/tile_3_2,3,2,straight,1,21,2,1.988999843597412,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,7,map_0/tile_3_2,3,2,straight,1,21,3,2.1059999465942383,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,7,map_0/tile_3_2,3,2,straight,1,21,4,2.2229998111724854,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,7,map_0/tile_3_2,3,2,straight,1,21,5,2.3399999141693115,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,8,map_0/tile_4_2,4,2,curve,0,24,0,2.3399999141693115,1.3454999923706055,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,8,map_0/tile_4_2,4,2,curve,0,24,1,2.474263906478882,1.355940341949463,0.0,0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,8,map_0/tile_4_2,4,2,curve,0,24,2,2.601076126098633,1.3996628522872925,0.0,0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,8,map_0/tile_4_2,4,2,curve,0,24,3,2.6953370571136475,1.4939237833023071,0.0,1.039617390778204,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,8,map_0/tile_4_2,4,2,curve,0,24,4,2.7390596866607666,1.620736002922058,0.0,1.3928338806946354,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,8,map_0/tile_4_2,4,2,curve,0,24,5,2.749500036239624,1.7549999952316284,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,9,map_0/tile_4_3,4,3,curve,1,27,0,2.749500036239624,1.7549998760223389,0.0,1.566575401336453,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,9,map_0/tile_4_3,4,3,curve,1,27,1,2.754993438720703,1.8116031885147095,0.0,1.353684320326757,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,9,map_0/tile_4_3,4,3,curve,1,27,2,2.7756757736206055,1.864378809928894,0.0,1.016502347090229,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,9,map_0/tile_4_3,4,3,curve,1,27,3,2.8156211376190186,1.9043240547180176,0.0,0.5542827190271903,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,9,map_0/tile_4_3,4,3,curve,1,27,4,2.868396759033203,1.92500638961792,0.0,0.21702830111947935,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,9,map_0/tile_4_3,4,3,curve,1,27,5,2.924999952316284,1.9304999113082886,0.0,0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,10,map_0/tile_5_3,5,3,curve,0,32,0,2.924999952316284,1.9304999113082886,0.0,0.0033795731340415347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,10,map_0/tile_5_3,5,3,curve,0,32,1,3.0592639446258545,1.940940260887146,0.0,0.17796597042683968,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,10,map_0/tile_5_3,5,3,curve,0,32,2,3.1860761642456055,1.9846627712249756,0.0,0.5311665584150077,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,10,map_0/tile_5_3,5,3,curve,0,32,3,3.28033709526062,2.0789237022399902,0.0,1.0396050126549499,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,10,map_0/tile_5_3,5,3,curve,0,32,4,3.3240597248077393,2.205735921859741,0.0,1.3928303563680569,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,10,map_0/tile_5_3,5,3,curve,0,32,5,3.3345000743865967,2.3399999141693115,0.0,1.567416753660855,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,11,map_0/tile_5_4,5,4,curve,1,35,0,3.3345000743865967,2.3399999141693115,0.0,1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,11,map_0/tile_5_4,5,4,curve,1,35,1,3.339993476867676,2.3966031074523926,0.0,1.3536739438076135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,11,map_0/tile_5_4,5,4,curve,1,35,2,3.360675811767578,2.4493789672851562,0.0,1.0165609117566106,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,11,map_0/tile_5_4,5,4,curve,1,35,3,3.400620937347412,2.4893240928649902,0.0,0.5542354150382861,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,11,map_0/tile_5_4,5,4,curve,1,35,4,3.453396797180176,2.5100064277648926,0.0,0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,11,map_0/tile_5_4,5,4,curve,1,35,5,3.509999990463257,2.5154998302459717,0.0,0.004221096774107332,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,12,map_0/tile_6_4,6,4,straight,1,41,0,3.509999990463257,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,12,map_0/tile_6_4,6,4,straight,1,41,1,3.626999855041504,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,12,map_0/tile_6_4,6,4,straight,1,41,2,3.74399995803833,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,12,map_0/tile_6_4,6,4,straight,1,41,3,3.860999822616577,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,12,map_0/tile_6_4,6,4,straight,1,41,4,3.9779999256134033,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,12,map_0/tile_6_4,6,4,straight,1,41,5,4.09499979019165,2.5154998302459717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,13,map_0/tile_7_4,7,4,curve,1,47,0,4.09499979019165,2.5154998302459717,0.0,-0.004220754156685226,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,13,map_0/tile_7_4,7,4,curve,1,47,1,4.1516032218933105,2.5100064277648926,0.0,-0.217122382987283,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,13,map_0/tile_7_4,7,4,curve,1,47,2,4.204378604888916,2.4893240928649902,0.0,-0.5543525554544383,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,13,map_0/tile_7_4,7,4,curve,1,47,3,4.24432373046875,2.449378728866577,0.0,-1.0163717124216451,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,13,map_0/tile_7_4,7,4,curve,1,47,4,4.265006065368652,2.3966031074523926,0.0,-1.3538621114468703,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,13,map_0/tile_7_4,7,4,curve,1,47,5,4.2704997062683105,2.3399999141693115,0.0,-1.5665752300207894,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,14,map_0/tile_7_3,7,3,straight,0,44,0,4.2704997062683105,2.3399999141693115,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,14,map_0/tile_7_3,7,3,straight,0,44,1,4.2704997062683105,2.2229998111724854,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,14,map_0/tile_7_3,7,3,straight,0,44,2,4.2704997062683105,2.1059999465942383,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,14,map_0/tile_7_3,7,3,straight,0,44,3,4.2704997062683105,1.988999843597412,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,14,map_0/tile_7_3,7,3,straight,0,44,4,4.2704997062683105,1.8719998598098755,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,14,map_0/tile_7_3,7,3,straight,0,44,5,4.2704997062683105,1.7549998760223389,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,15,map_0/tile_7_2,7,2,curve,1,43,0,4.2704997062683105,1.7549999952316284,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,15,map_0/tile_7_2,7,2,curve,1,43,1,4.265006065368652,1.6983966827392578,0.0,-1.7877201740448094,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,15,map_0/tile_7_2,7,2,curve,1,43,2,4.24432373046875,1.6456211805343628,0.0,-2.1252795168728347,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,15,map_0/tile_7_2,7,2,curve,1,43,3,4.204378604888916,1.6056759357452393,0.0,-2.5871927886253676,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,15,map_0/tile_7_2,7,2,curve,1,43,4,4.1516032218933105,1.5849934816360474,0.0,-2.924564352470314,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,15,map_0/tile_7_2,7,2,curve,1,43,5,4.09499979019165,1.5794999599456787,0.0,-3.137371899433108,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,16,map_0/tile_6_2,6,2,curve,0,38,0,4.09499979019165,1.5794999599456787,0.0,-3.1382129706303457,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,16,map_0/tile_6_2,6,2,curve,0,38,1,3.96073579788208,1.5690596103668213,0.0,-2.963633731678003,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,16,map_0/tile_6_2,6,2,curve,0,38,2,3.833923578262329,1.5253371000289917,0.0,-2.6104013394498464,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,16,map_0/tile_6_2,6,2,curve,0,38,3,3.7396628856658936,1.4310760498046875,0.0,-2.1019331244913566,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,16,map_0/tile_6_2,6,2,curve,0,38,4,3.6959402561187744,1.3042638301849365,0.0,-1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,16,map_0/tile_6_2,6,2,curve,0,38,5,3.685499906539917,1.1699999570846558,0.0,-1.5741758999289381,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,17,map_0/tile_6_1,6,1,curve,1,37,0,3.685499906539917,1.1699999570846558,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,17,map_0/tile_6_1,6,1,curve,1,37,1,3.680006504058838,1.1133966445922852,0.0,-1.7879083332630363,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,17,map_0/tile_6_1,6,1,curve,1,37,2,3.6593241691589355,1.0606210231781006,0.0,-2.125090306499564,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,17,map_0/tile_6_1,6,1,curve,1,37,3,3.6193790435791016,1.020675778388977,0.0,-2.5873572385515073,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,17,map_0/tile_6_1,6,1,curve,1,37,4,3.566603183746338,0.9999934434890747,0.0,-2.9245408316373402,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,17,map_0/tile_6_1,6,1,curve,1,37,5,3.509999990463257,0.9944999814033508,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,18,map_0/tile_5_1,5,1,curve,0,30,0,3.509999990463257,0.9944999814033508,0.0,-3.1382130804557518,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,18,map_0/tile_5_1,5,1,curve,0,30,1,3.3757359981536865,0.9840596914291382,0.0,-2.9636266831629534,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,18,map_0/tile_5_1,5,1,curve,0,30,2,3.2489237785339355,0.9403371214866638,0.0,-2.610436629413913,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,18,map_0/tile_5_1,5,1,curve,0,30,3,3.154662847518921,0.8460761904716492,0.0,-2.1019814518080184,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,18,map_0/tile_5_1,5,1,curve,0,30,4,3.1109402179718018,0.719264030456543,0.0,-1.7487587728951577,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,18,map_0/tile_5_1,5,1,curve,0,30,5,3.1004998683929443,0.5850000381469727,0.0,-1.5741759273846205,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,19,map_0/tile_5_0,5,0,curve,1,29,0,3.1004998683929443,0.5849999785423279,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,19,map_0/tile_5_0,5,0,curve,1,29,1,3.0950064659118652,0.528396725654602,0.0,-1.787913521400583,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,19,map_0/tile_5_0,5,0,curve,1,29,2,3.074324131011963,0.4756210446357727,0.0,-2.1250829853102,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,19,map_0/tile_5_0,5,0,curve,1,29,3,3.03437876701355,0.43567579984664917,0.0,-2.5873335862107867,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,19,map_0/tile_5_0,5,0,curve,1,29,4,2.9816031455993652,0.4149934947490692,0.0,-2.9245408316373402,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,19,map_0/tile_5_0,5,0,curve,1,29,5,2.924999952316284,0.40950000286102295,0.0,-3.137371556815686,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,20,map_0/tile_4_0,4,0,straight,0,22,0,2.924999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,20,map_0/tile_4_0,4,0,straight,0,22,1,2.807999849319458,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,20,map_0/tile_4_0,4,0,straight,0,22,2,2.690999984741211,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,20,map_0/tile_4_0,4,0,straight,0,22,3,2.5739998817443848,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,20,map_0/tile_4_0,4,0,straight,0,22,4,2.4570000171661377,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,20,map_0/tile_4_0,4,0,straight,0,22,5,2.3399999141693115,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,21,map_0/tile_3_0,3,0,straight,0,18,0,2.3399999141693115,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,21,map_0/tile_3_0,3,0,straight,0,18,1,2.2229998111724854,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,21,map_0/tile_3_0,3,0,straight,0,18,2,2.1059999465942383,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,21,map_0/tile_3_0,3,0,straight,0,18,3,1.988999843597412,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,21,map_0/tile_3_0,3,0,straight,0,18,4,1.8719998598098755,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,21,map_0/tile_3_0,3,0,straight,0,18,5,1.7549998760223389,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,22,map_0/tile_2_0,2,0,straight,0,12,0,1.7549999952316284,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,22,map_0/tile_2_0,2,0,straight,0,12,1,1.6380000114440918,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,22,map_0/tile_2_0,2,0,straight,0,12,2,1.5210000276565552,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,22,map_0/tile_2_0,2,0,straight,0,12,3,1.4040000438690186,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,22,map_0/tile_2_0,2,0,straight,0,12,4,1.2869999408721924,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,22,map_0/tile_2_0,2,0,straight,0,12,5,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,23,map_0/tile_1_0,1,0,straight,0,8,0,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,23,map_0/tile_1_0,1,0,straight,0,8,1,1.0529999732971191,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,23,map_0/tile_1_0,1,0,straight,0,8,2,0.9359999895095825,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,23,map_0/tile_1_0,1,0,straight,0,8,3,0.8190000057220459,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,23,map_0/tile_1_0,1,0,straight,0,8,4,0.7020000219345093,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
_custom_technical_floor,23,map_0/tile_1_0,1,0,straight,0,8,5,0.5850000381469727,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
