map_name,route_tile_idx,tile_key,tile_i,tile_j,tile_type,lane_idx,curve_ids,tile_point_idx,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,final_reward
small_loop,3,map_0/tile_1_2,1,2,straight,1,9,3,0.9359999895095825,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,3,map_0/tile_1_2,1,2,straight,1,9,4,1.0529999732971191,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,3,map_0/tile_1_2,1,2,straight,1,9,5,1.1699999570846558,1.3454999923706055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,4,map_0/tile_2_2,2,2,curve,1,15,0,1.1699999570846558,1.3454999923706055,0.0,-0.004220925458443657,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,4,map_0/tile_2_2,2,2,curve,1,15,1,1.2266032695770264,1.3400064706802368,0.0,-0.2170179288105799,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,4,map_0/tile_2_2,2,2,curve,1,15,2,1.279378890991211,1.3193241357803345,0.0,-0.5543412864541768,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,4,map_0/tile_2_2,2,2,curve,1,15,3,1.3193241357803345,1.279378890991211,0.0,-1.0164550403407198,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,4,map_0/tile_2_2,2,2,curve,1,15,4,1.3400064706802368,1.2266032695770264,0.0,-1.3537783979843168,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,4,map_0/tile_2_2,2,2,curve,1,15,5,1.3454999923706055,1.1699999570846558,0.0,-1.566575401336453,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,5,map_0/tile_2_1,2,1,straight,0,12,0,1.3454999923706055,1.1699999570846558,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,5,map_0/tile_2_1,2,1,straight,0,12,1,1.3454999923706055,1.0529999732971191,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,5,map_0/tile_2_1,2,1,straight,0,12,2,1.3454999923706055,0.9359999895095825,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,5,map_0/tile_2_1,2,1,straight,0,12,3,1.3454999923706055,0.8190000057220459,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,5,map_0/tile_2_1,2,1,straight,0,12,4,1.3454999923706055,0.7020000219345093,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,5,map_0/tile_2_1,2,1,straight,0,12,5,1.3454999923706055,0.5850000381469727,0.0,-1.5707963267948966,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,6,map_0/tile_2_0,2,0,curve,1,11,0,1.3454999923706055,0.5849999785423279,0.0,-1.5750172522533403,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,6,map_0/tile_2_0,2,0,curve,1,11,1,1.3400064706802368,0.528396725654602,0.0,-1.7878194416379456,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,6,map_0/tile_2_0,2,0,curve,1,11,2,1.3193241357803345,0.4756210744380951,0.0,-2.1251302917146404,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,6,map_0/tile_2_0,2,0,curve,1,11,3,1.279378890991211,0.43567585945129395,0.0,-2.587275020164017,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,6,map_0/tile_2_0,2,0,curve,1,11,4,1.2266032695770264,0.4149934947490692,0.0,-2.9245512049988514,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,6,map_0/tile_2_0,2,0,curve,1,11,5,1.1699999570846558,0.40950000286102295,0.0,-3.13737172813135,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,7,map_0/tile_1_0,1,0,straight,0,6,0,1.1699999570846558,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,7,map_0/tile_1_0,1,0,straight,0,6,1,1.0529999732971191,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,7,map_0/tile_1_0,1,0,straight,0,6,2,0.9359999895095825,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,7,map_0/tile_1_0,1,0,straight,0,6,3,0.8190000057220459,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,7,map_0/tile_1_0,1,0,straight,0,6,4,0.7020000219345093,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
small_loop,7,map_0/tile_1_0,1,0,straight,0,6,5,0.5850000381469727,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,0.0,1.0,0.25,1.25
